num1,num2,num3,num4,num5,num6,num7,num8,num9,num10,num11,num12,num13,num14,num15,num16,num17,num18,num19,num20,num21,num22,num23,num24,num25,num26,num27,num28,num29,num30,num31,num32,num33,num34,num35,num36,num37,num38,num39,num40,num41,num42,num43,num44,num45,num46,num47,num48,num49,num50,num51,num52,num53,num54,num55,num56,num57,num58,num59,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cat17,cat18,cat19,cat20,cat21,cat22,cat23,cat24,cat25,cat26,target
1288.3410000000001,15.07,0.759994,0.004534863,0.01471401,0.0038450840000000003,0.01078538,15.22,15.27,16.14,15.59,-0.009855453,-0.01309758,-0.06629492,-0.15,-0.05,-0.87,0.660004,1.459991,1.1900030000000001,-0.5,1.350006,1.559998,50.662459999999996,38.54184,13.58748,18.116039999999998,59.85151,63.66502,6.936035,0.9799950000000001,0.7950084,145.64,144.66,0.2429335,0.297435,6.09389,11.46609,18.464389999999998,63.2711,0.15882079999999998,6.0679419999999995,0.680008,47.6347,-0.155328,-0.2380288,11.0588,1.4162190000000001,0.06552244,15.06773,47.6347,-0.155328,-0.2380288,11.0588,1.4162190000000001,0.06552244,15.06773,0.8800040000000001,4967,C,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.62001
487.555,28.21,0.150002000000001,-0.0047662957977884,0.019293305215094,0.00205667283101018,0.0424343293391535,28.02,28.36,29.15,27.75,0.00678087080656678,-0.005289139633286271,-0.0322469982847341,0.190000000000001,-0.34,-0.7899999999999989,-0.42000600000000105,2.0800019999999897,1.300003,0.829994999999997,0.269996000000006,3.5699999999999905,61.2097776555509,28.976110801041198,35.741364204694,20.3339096659625,55.841055914955504,68.5452745992555,20.969159867856103,1.370003,1.03004795082155,88.870003,87.5,0.7491311087682859,0.610932974515073,37.141977162271104,24.840470767957,19.1487208552909,75.072240855164,0.692844454659691,35.534364288309,0.220000999999996,42.763874960483,-2.8631540738471495,-2.0826108207905802,-97.8775584879011,-56.572355273789704,-2.8189384487900297,-89.54679540925991,42.763874960483,-2.8631540738471495,-2.0826108207905802,-97.8775584879011,-56.572355273789704,-2.8189384487900297,-89.54679540925991,1.33000199999999,2563,D,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.520004
392.635,11.6,0.110000999999997,0.00116597817939538,-0.000166381098734566,0.023673669420080003,0.016833006117129,11.73,11.21,11.79,11.66,-0.0110826939471441,0.0347903657448705,-0.0161153519932145,-0.13000000000000098,0.52,-0.579999999999998,0.139999000000003,-0.160003000000003,1.2700040000000001,0.0,-1.25,1.989998,49.6183968881874,26.5719685661543,30.248481136166703,16.9266904722192,60.8267892146908,59.761025808912294,46.43679246311971,0.20999900000001,0.575845021097955,120.16999799999999,119.959999,0.21356994244947602,-0.0745216889348391,-6.7425355410769905,-14.3818399752296,15.9019373442233,53.084872457245105,0.128205934188497,-9.00924280181424,0.130004999999997,39.28828756835679,-2.9945740570400696,-1.2029824817291999,-30.348664153126997,25.7405064223461,-2.67670026982325,-17.864056985936102,39.28828756835679,-2.9945740570400696,-1.2029824817291999,-30.348664153126997,25.7405064223461,-2.67670026982325,-17.864056985936102,-0.0800019999999932,3029,B,B,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.099999
137.929,27.79,-1.3125,-0.000977517106549365,-0.0218920017325871,-0.0317385125532923,-0.0604455566480946,27.84,25.19,25.65,24.03,-0.0017959770114942802,0.10321556173084499,0.0834307992202729,-0.0500000000000007,2.65,-0.459999999999997,-0.125,-2.7342989999999903,-0.140701000000007,-2.125,3.8594050000000095,-8.218703999999999,38.876356058992705,64.1628968431464,24.5406872351544,11.4343127845944,34.0561797415331,25.177944478975395,-49.098330360274,0.125,1.2289348443233798,127.75,127.625,-0.955996078733701,-0.42233053047065794,-12.2774130725682,-2.25515944223673,10.4261301345514,35.2228538106584,-0.7431442888013778,-7.511556361756001,-3.4375,61.459680984490795,3.4538082781062402,1.46471394302595,36.574486863309204,0.5680870021904201,2.67046232351491,17.0340806379018,61.459680984490795,3.4538082781062402,1.46471394302595,36.574486863309204,0.5680870021904201,2.67046232351491,17.0340806379018,-4.0625,1679,E,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.843704000000002
669.012,16.54,2.22000099999997,0.00483909012698557,0.00447083325141402,-0.0012024450986303698,0.00391900891447475,17.76,18.36,18.73,19.59,-0.0686936936936938,-0.0991285403050109,-0.11692471970101401,-1.22,-0.5999999999999979,-0.37000000000000105,1.3200070000000301,-0.100006000000008,0.69000299999999,-3.47000099999997,3.4400029999999906,1.0700070000000301,63.718071580934705,41.997670594762,20.5460421874294,20.4149292226768,53.190198039559895,55.5709245972725,-7.02027595581787,3.34997599999997,2.34258360662465,273.549988,270.200012,-0.00812448342432104,-0.13687100385840303,-6.60092322186067,-14.6514659689238,20.404843610003603,56.840832528868894,-0.0811930111998982,-8.947433684503391,1.05999699999995,45.3816371344044,0.158784382214594,3.83511334302434,167.138739433391,367.80154878680395,1.4103926650866498,212.50699458344502,45.3816371344044,0.158784382214594,3.83511334302434,167.138739433391,367.80154878680395,1.4103926650866498,212.50699458344502,3.129975,6321,D,C,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,24.769989000000002
940.4060000000001,11.68,3.3199769999999904,-0.00120992214659796,-0.00328287599400497,0.0168617371088028,0.0224907223024015,11.43,11.28,10.7,10.03,0.0218722659667542,0.0354609929078014,0.091588785046729,0.25,0.15,0.58,-0.31997599999999704,-0.55001900000002,2.30001900000002,-0.229979999999955,0.239991000000032,5.81002799999999,48.383255974647504,7.392843649304349,73.49099811873671,48.495370521389205,71.4137269894087,40.3649589164102,35.1272434585074,5.549987999999981,1.2996255872678302,266.309998,260.76001,0.811165063759067,0.6469699448795461,18.912237836047,15.780918564008902,46.572629936977904,46.8657033343933,0.78529034080439,17.6300908012682,1.48998999999998,58.6238562793203,1.59047298719506,0.8141316699322091,46.124089559415204,59.625026017668105,0.9338983736317809,47.6388339531019,58.6238562793203,1.59047298719506,0.8141316699322091,46.124089559415204,59.625026017668105,0.9338983736317809,47.6388339531019,1.54998799999998,6257,A,L,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,19.049986999999998
1783.2120000000002,19.4,-0.150009,-0.002580275,-0.02034494,0.0005752229,0.004910514,19.73,18.21,18.9,18.18,-0.0167258,0.06534871,0.02645503,-0.33,1.52,-0.69,-0.36,-2.529999,1.2200010000000001,-0.550003,1.429993,0.680008,60.98151,32.64665,30.26318,28.815170000000002,53.94419,50.38769,7.312856,0.61,1.224316,139.74,139.13,1.023179,1.0292370000000002,42.06698,36.243970000000004,28.70379,58.54943000000001,1.134422,41.97862,-1.719986,42.52101,-6.036862,-6.274223999999999,-227.3183,-221.0025,-6.369918,-231.0819,42.52101,-6.036862,-6.274223999999999,-227.3183,-221.0025,-6.369918,-231.0819,-2.149994,3846,D,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,19.73999
5.313,14.8,0.0,0.004695914,-0.008602524,-0.01382385,-0.003325619,15.96,13.91,13.52,14.7,-0.0726817,0.06398275,0.09467456,-1.16,2.05,0.39,0.2188,-0.625,-0.125,0.25,-1.0938,-0.1562,50.75163,57.53249,6.262102,15.34399,43.93744,63.475880000000004,-32.184129999999996,0.0937,0.19564089999999998,46.6562,46.5625,-0.2119361,-0.03631397,-3.816535,2.843276,16.04259,51.50952,-0.16329739999999998,-2.199755,-0.25,57.851530000000004,6.186426,5.338206,238.6458,194.1898,6.16806,232.4595,57.851530000000004,6.186426,5.338206,238.6458,194.1898,6.16806,232.4595,-0.4063,273,E,B,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.0
3.917,13.91,0.0625,-0.0026402668148032397,0.0073322666666666295,0.00132538245236045,-0.0220064952818074,13.52,14.7,13.79,13.13,0.0288461538461539,-0.0537414965986394,0.00870195794053669,0.39000000000000107,-1.18,0.91,-0.125,0.468699999999998,-0.281199999999998,0.15619999999999803,0.3125,-1.0625,52.549334521396204,36.9559148892626,17.4217933973788,17.094590007586902,48.683253980824794,53.19888213787289,-2.5143776326298397,0.406199999999998,0.21913496859245102,47.4062,47.0,-0.0518186068384607,0.0503137971514399,0.6758626109613239,6.0448612256189405,17.0694205160644,57.31045377946361,-0.0435373842822773,1.6100564572367,0.0938000000000017,56.19475337241921,5.168730631367019,4.86567418665326,212.917536715196,162.75095897512801,5.3327020445131295,206.31884548555402,56.19475337241921,5.168730631367019,4.86567418665326,212.917536715196,162.75095897512801,5.3327020445131295,206.31884548555402,0.406199999999998,271,C,B,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.375
737.217,14.52,1.07000000000001,0.00956782982404784,0.0208564475948683,0.020613645142638002,-0.0169530435346249,16.44,18.66,14.26,15.5,-0.11678832116788301,-0.221864951768489,0.0182328190743338,-1.92,-2.22,4.4,1.219994,1.410004,-2.2800070000000097,-0.970000999999996,-1.60000600000001,-2.220001,44.7593503678376,40.7478296388267,4.69144313810642,17.6989325347114,50.399121402838794,50.789990402095,1.5258522638175902,1.18000000000001,0.7736950979601089,127.379997,126.199997,-0.631619244793058,-0.642332753230195,-26.3390515852033,-17.165201958123,18.6995086421426,44.9478262984951,-0.7576304968709541,-26.087513810064603,1.42999999999999,49.585766367656795,7.2905920762508,8.00859928723261,308.059992931724,249.201187430857,8.7345271276628,313.47405875441797,49.585766367656795,7.2905920762508,8.00859928723261,308.059992931724,249.201187430857,8.7345271276628,313.47405875441797,0.7599940000000059,3359,D,F,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,20.270004
1.06,15.03,-0.0625,-0.00201912675461465,-0.00470007220961416,-0.00403225806451613,-0.0139710062232934,14.65,15.57,15.11,14.46,0.025938566552901002,-0.0346820809248556,-0.005294506949040379,0.37999999999999895,-0.92,0.460000000000001,-0.0936999999999983,-0.125,-0.25,0.343800000000002,0.125,-0.6561999999999979,49.1350545828976,39.8506743858196,10.433560869453501,19.806534737346002,47.477419516434004,50.492038108692796,2.23369780095945,0.0,0.19594992280187598,46.2812,46.2812,0.0552352723856231,0.0900231258429672,2.3269799581645803,3.5124148506049298,20.5275327271838,52.7696618175568,0.0910958849886789,2.4934918431439304,-0.1875,60.823138787489604,5.38121857503739,4.22029164547179,151.299056828612,91.78829103721519,5.2869071555852,143.27617432271902,60.823138787489604,5.38121857503739,4.22029164547179,151.299056828612,91.78829103721519,5.2869071555852,143.27617432271902,-0.21869999999999803,206,E,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,19.7187
258.562,23.89,-0.579994,0.00249108,-0.02415598,-0.04968212,-0.05071678,23.37,19.98,20.61,20.39,0.02225075,0.1956957,0.159146,0.52,3.39,-0.63,0.259994,-2.849998,0.22000100000000003,1.1599959999999998,2.349998,-5.590004,48.16271,81.52759,25.72658,11.94656,36.30872,45.990320000000004,-94.37063,0.020005000000000002,0.775766,104.15,104.13,-1.00146,-0.6705545999999999,-17.544710000000002,-17.09679,10.886560000000001,47.78135,-0.8375950000000001,-15.68821,-2.400001,63.066869999999994,2.243434,0.1221106,-3.115395,-16.67802,0.9712426,-19.07094,63.066869999999994,2.243434,0.1221106,-3.115395,-16.67802,0.9712426,-19.07094,-2.939994,2353,B,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.98
1530.672,15.8,-1.590012,-0.00238137155864532,-0.0170003011253611,-0.0129351938327257,-0.0107469686746988,15.44,13.62,13.41,13.02,0.0233160621761659,0.16005873715124802,0.17822520507084302,0.36000000000000104,1.82,0.209999999999999,-0.489991000000003,-3.060012,-1.179993,-0.6199950000000171,-2.9600069999999903,-2.229996,48.84833760376571,60.689202128201295,10.8098689758868,21.4399364670704,42.0279136997999,39.874643102005,-35.8614731874238,0.0,0.933840036871565,205.71000700000002,205.71000700000002,-0.0510021040560305,0.1335768987215,0.534129502926345,6.14484600666725,22.2576339663922,39.0848678261936,0.0764747326850612,2.71275014633775,-2.98001100000002,53.689900149438,-2.08727570356532,-2.84409833724031,-59.490739312037604,-93.05392574505359,-2.9847163051720695,-73.5408964960357,53.689900149438,-2.08727570356532,-2.84409833724031,-59.490739312037604,-93.05392574505359,-2.9847163051720695,-73.5408964960357,-4.110000000000009,5578,D,C,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.470001
496.105,16.5,-0.07999500000000001,-0.008372751999999999,-0.005657994,-0.02295551,-0.03472713,15.75,16.41,14.17,15.17,0.04761905,0.0054844609999999995,0.1644319,0.75,-0.66,2.24,-0.919998,0.29999499999999996,-2.059997,-0.340004,-0.060004999999999996,-3.9199980000000005,36.1652,62.136269999999996,26.41982,17.55014,34.28968,39.838409999999996,-49.24945,0.8500059999999999,0.5491739999999999,109.62,108.77,-0.7755791,-0.5024059000000001,-19.945999999999998,-8.304300999999999,16.86786,40.75395,-0.6717843000000001,-16.72924,-0.68,55.49471,-0.0487095,-1.29792,-33.71163,-59.878080000000004,-0.7983894,-45.107620000000004,55.49471,-0.0487095,-1.29792,-33.71163,-59.878080000000004,-0.7983894,-45.107620000000004,0.260002,2891,E,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,19.79
786.96,10.73,2.080002,0.004782762,0.01133601,0.02090083,0.038979,11.68,12.08,11.87,11.58,-0.08133562,-0.111755,-0.09604044,-0.95,-0.4,0.21,0.930008,1.259995,0.389999,-0.139999,0.6500090000000001,7.330002,54.68861999999999,13.65753,60.034240000000004,33.472770000000004,74.08739,76.38069,54.4469,2.169998,1.013556,194.87,192.7,0.9406960999999999,0.7244718000000001,26.56318,18.50852,31.429579999999998,76.7314,0.8594322,23.475820000000002,0.779999,35.48188,-4.413908999999999,-4.25988,-157.2825,-141.8409,-3.906974,-145.4677,35.48188,-4.413908999999999,-4.25988,-157.2825,-141.8409,-3.906974,-145.4677,1.459991,5376,E,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.2
691.3580000000001,12.39,-0.110000000000014,0.00281115513591935,-0.00016984032902738502,0.000509922643338986,-0.0067079990157702,12.89,11.79,12.38,12.37,-0.0387897595034911,0.0508905852417304,0.000807754442649417,-0.5,1.1,-0.5900000000000021,0.660002999999989,-0.699996999999996,0.14999399999999202,1.70001200000002,-1.449997,-1.58999700000001,54.8698888392805,48.0800592074241,6.595272519007139,23.344227326680798,50.778390508106696,36.7164172327682,3.75043772628358,0.40000899999998296,0.860551206061475,234.940002,234.539993,0.0314866946330206,0.10975862406353601,-1.05173416109675,4.20617377891215,24.632608465732602,30.3573458878185,0.032675672755289,-0.10558005605104198,-1.35000599999998,52.82022935235501,1.26827572798018,1.02865500288423,46.6787410866619,43.28919708194611,1.20998443895324,48.29523528691279,52.82022935235501,1.26827572798018,1.02865500288423,46.6787410866619,43.28919708194611,1.20998443895324,48.29523528691279,-1.31999300000001,6090,D,D,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.759995
6.247000000000001,16.56,0.21869699999999198,-0.00877724478178379,0.00047800064726273,0.00456613846153835,-0.004763044336139,16.1,16.67,16.72,17.04,0.0285714285714284,-0.00659868026394739,-0.00956937799043063,0.459999999999997,-0.57,-0.0499999999999972,-0.5782010000000071,0.609397999999999,0.375,-0.9375,-0.5782010000000071,-0.3125,56.2054200046748,34.586476039390504,23.811534847550398,28.3224701439183,55.71837344090779,31.9840632005127,7.8605390446527394,0.703095000000005,0.518223245538693,65.78119699999999,65.078102,0.7889180421585259,0.9789038521900021,35.6434920046421,46.6416898435514,28.6694651667159,32.5269601721034,0.820937586690218,38.130623986402995,0.0936970000000059,58.705130210375,4.9900691643746296,4.946163554305559,164.00977308156402,160.064270786198,5.12853066922396,161.81841602226402,58.705130210375,4.9900691643746296,4.946163554305559,164.00977308156402,160.064270786198,5.12853066922396,161.81841602226402,0.671898000000013,784,C,C,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.328201
804.6089999999999,13.87,0.9799959999999999,0.001195528,0.006720999,0.03808885,0.02887138,13.57,14.14,14.3,14.51,0.02210759,-0.01909477,-0.03006993,0.3,-0.57,-0.16,0.22000100000000003,1.010009,0.9399879999999999,2.3099979999999998,1.0600120000000002,5.1699980000000005,64.33508,25.136670000000002,43.81094,28.4299,61.42878,59.03819,50.25823,1.509995,1.185894,184.18,182.67,0.234591,-0.20701190000000003,-12.78538,-20.20737,27.246740000000003,59.599030000000006,0.084966,-17.54391,0.130004,44.11737,-0.3153594,3.228813,144.8972,216.1236,0.5662391999999999,183.709,44.11737,-0.3153594,3.228813,144.8972,216.1236,0.5662391999999999,183.709,1.3399969999999999,5300,B,B,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,18.78
1373.286,16.64,3.6000059999999996,0.01702759,0.03537073,-0.005725292,-0.02555638,18.75,23.85,25.76,17.25,-0.1125333,-0.30230609999999997,-0.3540373,-2.11,-5.1,-1.91,3.460007,3.599991,-3.639999,1.3300020000000001,-0.289993,-5.4199980000000005,45.88775,67.74936,19.23809,22.08062,48.81439,36.388659999999994,-16.73743,3.7200010000000003,1.266192,204.84,201.12,-0.4661455,-0.1558548,-6.523282,4.2415400000000005,22.29928,30.27133,-0.5227003,-4.914269,3.699997,47.34101,7.3516330000000005,7.897264999999999,285.853,228.345,9.414863,296.0171,47.34101,7.3516330000000005,7.897264999999999,285.853,228.345,9.414863,296.0171,3.36,5896,C,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,22.81999
0.547,13.22,-0.0625,-0.0035027369336923897,-0.000701617092471746,0.0128205128205128,-0.0111265646731572,12.38,12.14,12.9,12.42,0.0678513731825525,0.0889621087314662,0.0248062015503876,0.84,0.24,-0.76,-0.15619999999999803,0.125,0.15619999999999803,0.468800000000002,0.0,-0.5,47.36656089442571,40.1769038898263,8.21267129684443,13.3992054397109,50.775929141530895,42.3031689275238,26.4854219372188,0.0625,0.208054890323857,44.5312,44.4687,-0.240099577176811,-0.3699869322387221,-17.168746160886,-15.793272564425301,13.7981696045468,43.827131670315396,-0.293964495121357,-18.257743619686,-0.1875,52.1150325252713,-0.497336744116084,-0.72103091342602,-25.4426046673118,-51.4327361675696,-0.8650638307629691,-35.0284517250713,52.1150325252713,-0.497336744116084,-0.72103091342602,-25.4426046673118,-51.4327361675696,-0.8650638307629691,-35.0284517250713,0.0625,68,D,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.9062
223.465,21.68,0.8700030000000001,-0.00206367,0.01441082,-0.0074959580000000005,0.01877808,21.84,22.86,23.8,22.66,-0.007326007,-0.05161855,-0.08907563,-0.16,-1.02,-0.94,-0.229996,1.809998,1.339996,-0.209999,-0.68,2.050003,54.114,33.514759999999995,23.50739,11.400310000000001,49.51315,43.1678,-1.5578670000000001,1.9000009999999998,1.033528,111.6,109.7,-0.6513578000000001,-0.8100276,-30.45458,-33.6132,10.469000000000001,41.66706,-0.7603326,-31.95304,0.230003,45.95312,-0.7220873999999999,-0.3155171,10.05367,14.1678,-0.36162,14.29391,45.95312,-0.7220873999999999,-0.3155171,10.05367,14.1678,-0.36162,14.29391,1.86,2285,B,B,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,20.43
113.68299999999999,23.17,0.5100020000000001,-0.0048419859999999995,-0.006065556999999999,-0.05406038,-0.04579792,22.81,23.12,21.45,20.7,0.01578255,0.00216263,0.08018648,0.36,-0.31,1.67,-0.589996,-0.150002,-2.800003,0.459999,-1.0200040000000001,-5.82,58.4731,59.05619,0.4961249,23.94377,34.01079,30.5481,-82.57177,1.25,0.9395292,121.65,120.4,-0.6558385999999999,0.07333102,-6.037715,18.69961,25.747429999999998,30.97462,-0.4228326,1.040376,0.04,54.695240000000005,-1.796876,-3.834061,-108.01,-157.9857,-2.5807830000000003,-124.491,54.695240000000005,-1.796876,-3.834061,-108.01,-157.9857,-2.5807830000000003,-124.491,0.7399979999999999,2115,A,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.53
47.691,18.59,-0.25,-0.00731116330938635,-0.008760951188986229,-0.0252304749003608,-0.0116472545757072,18.4,18.46,19.42,20.79,0.0103260869565218,0.0070422535211267095,-0.0427394438722967,0.190000000000001,-0.0600000000000023,-0.9600000000000011,-1.093704,-0.21879599999999802,-1.031204,2.0,-0.25,-1.75,41.1600518888917,42.850773583116606,2.01250456084175,26.3752298349365,45.2038044597907,54.2300541329849,-28.744512829682897,1.0625,0.8595076536075509,149.75,148.6875,0.30798518009427195,0.572487057280792,18.684097636895498,24.3057920280409,28.2492856252515,55.7941864339709,0.44585674133810205,21.2304875877921,-0.9375,50.7429651807232,-0.10451127922588302,-1.39895784334998,-41.8049846185878,-96.14270447682979,-0.199134626142217,-57.202841176454896,50.7429651807232,-0.10451127922588302,-1.39895784334998,-41.8049846185878,-96.14270447682979,-0.199134626142217,-57.202841176454896,0.0,1923,B,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.390594
446.98800000000006,10.07,0.6799930000000001,-0.0007371626,0.002588774,0.01404765,0.01535581,9.75,9.89,10.41,10.38,0.03282051,0.0182002,-0.03266090000000001,0.32,-0.14,-0.52,-0.17999300000000001,0.8099970000000001,1.9199990000000002,0.559998,1.320007,3.690002,55.52785,15.907729999999999,55.46273000000001,34.751,69.16928,57.69002,46.04898,0.889999,0.9615081,243.97,243.08,0.6510037,0.49602250000000003,17.45929,13.74536,33.157790000000006,62.64743000000001,0.6067183,15.96395,-0.050003,44.52872,-4.377351999999999,-3.433351,-119.6541,-86.52336,-4.350349,-110.9883,44.52872,-4.377351999999999,-3.433351,-119.6541,-86.52336,-4.350349,-110.9883,0.550003,6130,A,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.22
1290.484,16.39,0.590004,-0.0016332789999999999,0.00737656,0.01094654,0.02205412,16.24,16.89,17.54,17.14,0.009236453,-0.02960332,-0.06556442,0.15,-0.65,-0.65,-0.21000700000000003,1.150002,0.44999700000000004,-0.07,-0.180001,2.769997,54.060390000000005,13.24871,60.633219999999994,46.94373,72.61846,50.27936,28.54869,1.1700059999999999,0.7926731,128.63,127.46,1.121473,1.1167989999999999,37.520179999999996,36.27746,45.89069,52.41847,1.113041,36.88084,-0.029999,41.85862,-2.5705810000000002,-2.60193,-77.14203,-97.96915,-2.406658,-79.94238,41.85862,-2.5705810000000002,-2.60193,-77.14203,-97.96915,-2.406658,-79.94238,0.419998,4523,D,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.93001
3266.942,20.8,-1.4100039999999898,-0.00184501192162008,0.0062442078099471604,-0.0227727186237249,-0.0164914162708371,20.41,21.64,22.96,18.5,0.0191082802547771,-0.0388170055452865,-0.0940766550522648,0.39000000000000107,-1.23,-1.32,-0.27999900000000394,1.22000199999999,0.8699950000000172,-1.320007,0.24000499999999603,-2.5400080000000003,49.2624960658926,61.64000928506229,11.160715603313598,22.6047144369152,46.330611109302204,40.2520258007508,-52.346038019443,0.9600069999999901,1.08022119285975,151.21000700000002,150.25,0.131089556162745,0.5944305900095009,22.3573413183778,37.8335027858311,23.4850220394999,48.001790993452396,0.22650492276829998,26.3233737219824,-0.209992,52.653595265582894,-0.16548184342638503,-2.94653783543686,-89.33377674389321,-213.033769599827,-0.6514721093724859,-117.875828589058,52.653595265582894,-0.16548184342638503,-2.94653783543686,-89.33377674389321,-213.033769599827,-0.6514721093724859,-117.875828589058,-0.25,3711,C,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.36
1235.448,13.44,0.540008,0.01243104,0.00658842,-0.0148727,0.02337065,15.6,13.74,12.64,12.12,-0.1384615,-0.02183406,0.06329114,-2.16,1.86,1.1,2.569993,-1.199997,-2.199997,0.199997,-3.479996,4.779999,34.69806,46.50075,14.53555,15.7822,49.22356,58.30048000000001,-63.64375,1.529998,1.0961100000000001,207.79,206.26,-0.02279365,0.03260729,1.533128,-4.733713,15.87809,48.56385,-0.01485413,0.6355838,1.5,47.3706,-2.803711,-2.302444,-88.5493,12.286610000000001,-2.77978,-70.3981,47.3706,-2.803711,-2.302444,-88.5493,12.286610000000001,-2.77978,-70.3981,-0.21000700000000003,5663,B,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.46001
0.594,13.14,-0.1563,-0.0027100270000000003,-0.0033841609999999997,-0.00405954,0.0040927690000000004,12.68,12.97,12.85,11.83,0.0362776,0.01310717,0.02256809,0.46,-0.29,0.12,-0.125,-0.0312,-0.0625,-0.0937,-0.375,0.1875,49.580529999999996,33.97214,18.6809,22.09916,50.34078,53.69908,-8.087793,0.0625,0.19118729999999998,46.1875,46.125,0.1387341,0.1502923,2.417939,3.167514,22.36211,51.61099,0.1622509,2.816704,-0.1875,52.06159,0.6878001,1.337925,46.50278,90.79217,0.5392029,53.75986999999999,52.06159,0.6878001,1.337925,46.50278,90.79217,0.5392029,53.75986999999999,0.0,175,D,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,20.0625
672.556,11.13,-0.4299929999999961,-0.000913749504911709,-0.0126432236049299,-0.00622289872121657,0.0113135910003923,11.22,9.89,10.34,10.77,-0.008021390374331541,0.12537917087967598,0.0764023210831722,-0.0899999999999999,1.33,-0.44999999999999896,-0.129989999999992,-1.6900019999999898,1.14999399999999,0.0599970000000098,-1.13000499999998,1.590012,56.7283697907077,28.795379770770197,32.6610914081336,40.1233469050524,50.5716505994057,54.7778068721311,-12.3563122604344,0.560012,0.612941470790361,142.570007,142.009995,0.298171242744916,0.33285207669125894,8.72822952155568,7.14625646232867,40.6973665586615,54.241019087150605,0.348808908446574,8.869344919095722,-1.2700040000000001,51.8314005459213,-0.8782320461899079,-0.713801690839034,-20.0555063601869,18.3720692018553,-1.2462702242200001,-16.085251981335002,51.8314005459213,-0.8782320461899079,-0.713801690839034,-20.0555063601869,18.3720692018553,-1.2462702242200001,-16.085251981335002,-1.28999400000001,3523,E,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.919998
1020.701,12.88,0.23999,0.002719761,0.0013912360000000001,0.01935404,0.02669298,13.21,13.15,12.91,13.09,-0.02498107,-0.02053232,-0.00232378,-0.33,0.06,0.24,0.410004,-0.199997,0.029999,-1.240006,-0.040007999999999995,3.9300080000000004,51.987159999999996,11.30311,64.28168000000001,53.85632,73.32066999999999,73.32943,40.578990000000005,0.509994,0.789755,150.64,150.13,1.223691,1.176333,45.287440000000004,44.71561,53.05437,65.89741,1.223869,45.625009999999996,1.900009,47.80567,-0.5757974,-0.9267711999999999,-47.88578,-96.30677,-0.47971030000000003,-53.63689,47.80567,-0.5757974,-0.9267711999999999,-47.88578,-96.30677,-0.47971030000000003,-53.63689,0.059997,3594,C,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.42
