,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cat17,cat18,cat19,cat20,cat21,cat22,cat23,cat24,cat25,cat26,target
583,38.229825075140056,1.3762975159758013,-51.04947903032297,16.92040722314785,107.65625,32.992,67.43200606822779,1408.0,383.534232271731,-41.4924529548176,364.122383318637,248.878,376.550876168041,55.2495565192843,9.851353879282131,D,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.625
584,61.230315000000004,-0.08334558923333339,11.853518333333332,32.023115,169.64499999999998,13.652000000000001,47.10866,5200.0,73.89678,16.84374,11.0104,1063.3310000000001,-2.698181,34.70267,25.50927,B,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.50999
585,33.8098175,0.3477378473333333,-81.14676666666668,27.056675,115.285,29.082,59.9558,2052.0,142.5329,-129.2359,168.2255,100.678,177.2096,75.74319,39.56946,A,C,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,16.85
586,69.3459816884168,-0.48773055968075946,38.258938572972305,28.78147932500805,141.055,15.524000000000001,51.87343132200029,4931.0,-172.708802670826,14.3561767833126,-186.25968241766398,687.8589999999999,-169.20380940751102,27.5207058656881,36.6402240587175,A,H,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.860001
587,51.21253787153982,1.1158052847144744,0.7567363575124233,24.59751086825795,149.22000150000002,16.472,52.85806900512179,3629.0,94.71417270793829,-23.859621833288397,107.34449952708599,1577.05,107.60652890366998,34.9048815564789,24.012583604087602,D,F,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.049988
588,58.6782146713811,0.002683298805217212,38.37465694402927,35.262509937928954,67.5,16.404,49.2845058323306,849.0,-25.700374592508503,-15.2486394486527,-6.316394374521559,14.228,-3.56395443856722,34.785331152087196,26.6662125207205,E,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.781197
589,60.45223583589927,-0.2678178034964301,3.6438416849041566,20.187140542600098,198.0199965,18.369999999999997,36.849505038206296,5814.0,-11.2184670259725,40.387556209458104,-101.30663878351801,941.462,-137.31054631818,27.485069754373104,35.879637821483705,D,C,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.649994
590,55.181917957140094,-0.11442432390317567,18.541952613599065,29.0896743155599,122.110001,12.446,53.986648601534206,3049.0,-68.0033559184816,16.7509969694046,-41.237221120847394,732.6360000000001,-30.114838079648,29.0110944909122,28.9684685270925,C,C,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.269997
591,58.67999145482678,0.05598072698647538,-20.372944683106034,14.66894343786675,106.4843485,33.522,42.0815460728431,1446.0,89.9324657206701,41.1229800251043,51.559415209538,91.78399999999999,21.3229382108928,32.737294971763,27.569102723298997,C,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,21.593697
592,47.9309975,0.2384980959333333,18.088453333333334,29.231925,143.67185,22.095999999999997,45.13199,1756.0,93.85271999999999,11.88108,97.52601999999999,51.583,87.34855999999999,34.71261,16.49004,D,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.9687
593,54.829295,0.03370807169999998,18.16499,40.01755,183.06,13.764000000000001,48.08494,5271.0,47.1226,4.9238610000000005,5.330153,1080.282,-6.9378020000000005,25.13206,35.43493,A,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.119989999999998
594,51.591655,0.39331849939999997,45.64051666666666,32.26076,79.0625,20.758000000000003,55.21066,1033.0,34.11995,-23.38841,38.63343,12.104000000000001,45.03624,39.079570000000004,11.18026,A,C,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.5625
595,53.59383914965547,0.012736420975299199,24.523527129714534,38.8005231985957,124.175003,11.95,59.6711543941356,3152.0,-84.9411969694229,18.4189462541461,-56.263003219995,508.556,-42.1051147822166,27.6161982954137,31.886093277636,D,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.159996
596,43.729999395249806,-0.3251171219238954,49.97423952208246,33.168137559218394,97.9000015,19.928,44.1895036978273,2623.0,-6.6773267315612195,-31.7081862187057,-15.122619589441301,333.49,-23.670893321296898,38.075252625911205,13.7197255879177,A,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.900002
597,65.58514,-1.0139527367000003,51.34591,28.221230000000002,202.395,15.937999999999999,33.19573,5824.0,-265.3748,38.58713,-295.7799,1342.785,-302.0005,21.561329999999998,41.9457,D,C,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.75
598,53.4276625,0.4885034348000001,37.68459333333333,33.395965000000004,78.6015,20.148,51.96561,1020.0,0.9866001,1.113047,12.747910000000001,16.643,12.74576,27.658759999999997,26.698970000000003,B,B,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,21.125
599,61.5071325,0.5169059483333335,29.023173333333332,36.102435,186.11,15.734,47.98115,5320.0,-37.96869,1.879635,-8.995799,1018.046,-5.690713,36.49035,27.41647,B,C,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.0
600,43.557365981960025,0.5965521848938449,-20.657885049930936,18.5927457934047,117.2599985,13.907999999999998,53.4285500796212,3067.0,108.54437288993601,-2.95230732145542,133.483343504298,468.539,136.624254410759,48.1039837916431,3.30586813734032,B,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.409996
601,46.79485,0.6799452536666666,-74.16627,10.648885,97.64500000000001,28.792,63.90204,2377.0,231.1523,-32.946659999999994,226.1898,286.204,231.0377,70.54648,3.6590089999999997,B,G,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,16.52
602,47.11803972942898,0.5757303416900309,-28.5606239180923,15.93574104207645,107.0900005,18.046000000000003,55.330355623612796,2903.0,50.4452568222894,-64.7666025526296,86.49085355221409,558.706,101.02892781223801,63.7183678606981,22.5109286337356,B,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.780007
603,55.39297237874245,-0.49510953767894655,82.9874262976807,29.24132313778915,89.875,31.436,34.8642358199982,4105.0,-162.85352198483102,4.76822587502148,-177.94985161027302,2061.022,-188.51497797102402,26.5629019907861,33.646845514379,B,E,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.389999
604,35.926877499999996,-0.008762351333333326,1.3175144333333335,12.666039999999999,134.40625,23.252000000000002,54.05754,1672.0,-17.35075,-29.38887,-19.04898,69.845,-14.31369,39.94337,10.26328,C,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.51559
605,46.44995727959858,-0.07287922483131265,28.521301175810603,37.1996816297571,54.617149,11.676,52.9062303009838,614.0,-66.1283164190316,4.15261596103743,-72.81144377176129,4.093,-64.69932480807779,23.894340775266105,41.3428845054935,C,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.703098
606,45.798265,0.8351455562,-4.875528,15.523885,206.505,16.240000000000002,55.68838,5645.0,42.671459999999996,-59.31766,49.8097,1359.799,58.007569999999994,56.75573000000001,26.76867,C,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.75
607,65.81429750000001,-1.0531174208106666,35.81886,26.634585,141.92000000000002,14.248,39.85048,4926.0,-127.0893,31.31976,-159.19299999999998,782.557,-169.9088,21.23878,44.41965,A,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.56999
608,53.283824711003874,-0.14898477464193197,-22.537492881966468,15.0675543016007,90.7700005,27.203999999999997,41.6191129553836,4144.0,-83.37021067645959,13.6004691236274,-72.38722415121309,2208.779,-77.473577719951,36.0972529987515,18.789716916354898,C,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,19.849999
609,69.14142000000001,-0.85197438316,20.59122,24.583635,46.9687,11.632,48.12146,506.0,-171.1461,17.1412,-173.1939,0.266,-160.6077,30.707240000000002,37.40651,A,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.1875
610,67.72717750000001,-0.7375090427333334,38.19183,39.72944,150.15499999999997,13.356,50.17374,5036.0,-212.9174,42.369409999999995,-235.9053,1374.477,-227.8416,13.449620000000001,63.41518000000001,C,A,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,19.62999
611,63.911432500000004,-0.3699090262666667,5.219527666666667,24.45427,46.9687,11.398000000000001,43.772420000000004,182.0,9.730253999999999,38.89775,-30.07892,7.224,-45.19681,21.93466,39.910959999999996,A,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.6562
612,61.7667525,0.08312802229999997,27.045860000000005,36.38618,51.3906,12.058000000000002,45.02135,568.0,34.01174,37.565059999999995,13.73369,1.308,8.007963,23.05695,44.26321,E,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.8594
613,60.46210381915128,-0.2355900431466421,5.80965428433131,24.9971675550274,249.4449995,10.484,43.5754738976037,6202.0,29.3466622482267,38.8597493564396,-18.4520611857731,954.324,-29.902163731229702,31.285596761820102,28.495383628511,E,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.529999
614,46.18196,0.5225761626666666,-115.89593333333335,10.802904999999999,85.16,65.878,55.39026,3981.0,249.2755,-43.74261,160.7856,5238.1179999999995,164.2232,62.88227,12.85442,B,K,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,14.42
615,47.5725425,-0.17981190555333335,10.769835,24.819035,96.35935,26.944,39.67845,1243.0,-92.32448000000001,28.59048,-72.91978,43.595,-76.57477,28.58773,24.40904,C,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.5
616,51.362669999999994,0.8514346272603334,7.681180333333334,28.933575,207.71,15.544,44.993559999999995,5516.0,132.4841,43.19173,239.8233,429.634,233.7573,47.40876,9.249963000000001,C,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.67
617,44.3333162489609,-0.4191645036658464,6.603626602611906,25.9369840763878,99.139999,18.445999999999998,46.650210371339995,2644.0,-45.161433215043004,7.93680224498691,-53.4773844619596,283.633,-53.9266809098252,27.783788184274503,20.7186544471053,C,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.229995000000002
618,55.76339,-0.4398328924066668,34.48499999999999,34.97946999999999,97.35935,27.072000000000003,47.26804,1234.0,-101.2577,-13.21071,-142.4427,22.363000000000003,-144.8624,23.88133,37.31875,C,L,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.0625
619,53.450795,-0.9968705588,36.50246666666667,30.27208,113.75,18.046,36.82508,2306.0,-158.8159,-32.73072,-174.2689,190.203,-177.0557,31.7844,18.97045,C,C,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.95
620,43.619747669123484,-0.39496557307330005,-30.289021762274768,13.908705073531,137.78125,25.118000000000002,43.82589394396361,1847.0,37.8374370496234,-35.3364835356989,-0.806703081657384,110.815,-30.7608621005472,51.159446936203295,7.9819164922007095,C,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,17.593704000000002
621,45.64631431631085,-0.08536356069591627,-16.334017405839102,12.159446450668849,117.175003,22.712,59.69680286480251,2160.0,-20.890885118900197,-30.1197952958208,-21.5095631020265,144.808,-9.13464780830333,47.9316077392208,4.32233211809438,B,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.199997
622,45.9139969183929,-1.0035262274767045,22.901443733335167,28.928063856644748,125.10499949999999,20.488,46.9702922975393,2112.0,-181.51958820788502,-24.485523030901998,-161.715687267712,76.294,-154.046776632047,34.80286932226,26.5131916957614,C,F,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,17.199997
623,44.59146500000001,1.4498221713000001,3.9940883333333335,23.942300000000003,242.7,13.217999999999998,48.30043,6185.0,128.3883,-10.47139,215.3294,631.401,221.6751,63.966440000000006,16.22115,B,H,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.12
624,58.2674875,0.30947296828,21.67922,40.018775000000005,141.56,11.256,42.67576,3495.0,6.103083,22.38714,32.32612,555.202,33.97438,19.54467,44.99496,C,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.25
625,47.79054000000001,-0.72894112897,-34.950583333333334,19.481814999999997,123.30000000000001,19.526000000000003,38.69011,2126.0,-71.12505999999999,1.7962639999999999,-77.5899,33.031,-82.71215,32.726,29.12807,B,G,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,17.58
626,50.745850000000004,-0.5802526840999999,21.126906666666667,19.691435,90.66999999999999,28.618000000000002,38.46678,4132.0,-98.41096999999999,5.152695,-84.53286,1675.79,-84.65529000000001,42.60757,11.43174,E,F,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.86
627,51.866790294123426,0.5102136374757623,3.1572673802854,21.2526180731721,65.3124505,17.544,45.2845076650961,804.0,157.662752823129,10.5053244393931,122.00335453551,2.88,100.27788132179899,28.0559347564027,30.567877413881803,C,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,19.953101999999998
628,57.5753149037785,-0.7675855748499839,35.29335588527007,37.96058373530765,169.2649995,12.45,42.84780184482371,5168.0,-219.40113709422698,15.8806208416943,-211.341420965974,1021.813,-203.917346524192,24.671292342670803,33.5536153258985,D,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.509995
629,42.245816213968375,-0.7210493949865495,20.735395306494134,14.17265555525565,134.514999,17.394,57.558060959787205,4907.0,-202.884059434454,-11.327555463376902,-194.050514189842,1733.0120000000002,-174.79933683541,46.8216592112983,0.8728909341281129,B,G,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,20.030014
630,63.205487500000004,-0.5010411878366666,10.954469333333334,25.350344999999997,112.47,14.246,38.51833,2923.0,-30.73688,32.651509999999995,-93.15236,329.631,-105.4384,19.74898,44.9947,C,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,19.9
631,53.2197475,-0.8142014379999999,-4.4039866666666665,16.04164,45.26555,11.66,44.81609,378.0,-74.85913000000001,7.143210000000001,-138.8449,8.282,-142.8473,28.99871,15.508170000000002,D,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.4531
632,58.2674225,-0.3400745288666666,19.484643333333334,26.218945,106.09,17.064,45.83552,2720.0,-118.512,13.096960000000001,-104.5437,491.585,-99.06098,30.05538,27.924640000000004,E,K,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,19.47
633,60.864295,0.005825223869999959,28.010986666666668,29.602169999999997,109.57,16.791999999999998,53.72845,2748.0,-38.93591,47.28881,-46.34738,83.084,-37.07884,22.73328,46.259609999999995,E,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.46001
634,46.22281,1.1808662728666668,-85.73970000000001,11.698965,91.82499999999999,31.871999999999996,66.5991,2380.0,240.9722,-36.11107,257.8286,390.186,267.0178,81.31591,15.35874,E,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.49
635,63.00972157089252,-0.2552733636684778,12.086163009829585,27.11120804959235,112.5299985,21.778000000000002,42.0657106520625,4442.0,-37.3857549674028,38.193217585488796,-88.2442656397241,2145.552,-87.68319167178421,22.1760060392824,44.23242395702311,A,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.770004
636,57.8135625,0.04569814352,25.783739999999998,47.941525,49.44525,11.581999999999999,43.76696,542.0,61.927009999999996,21.312520000000003,52.13413,0.7490000000000001,38.21379,32.028220000000005,27.6814,C,C,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.0313
637,46.0392447179815,0.7308223928554031,-97.82946572187483,19.9313695543644,79.584999,39.80800000000001,46.6876198148404,2444.0,97.33775238839979,-9.0022955697301,114.30935770783199,823.0830000000001,108.31461324128401,59.258172955354794,6.37124382886008,E,J,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.469993
638,59.18657151478155,-0.46763310380337647,35.09910539794293,33.58092704101805,116.7000005,18.834000000000003,36.119489224521296,2300.0,-111.091094014615,21.190085158005,-137.395216362604,179.12,-148.8765579461,16.7812238418157,51.1830626406375,B,C,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,17.790001
639,59.56720459975365,-0.5980713860493915,95.90641077874649,23.938445852406296,84.38999949999999,37.102,44.0626513822631,4087.0,-147.070374245525,4.70452782900418,-174.24358589685102,3249.0370000000003,-176.85481840781299,39.84232130280979,16.8392614618059,D,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,21.290001
640,60.79178751451612,-0.4940774175780146,1.397867651940273,21.30337348603485,136.740005,22.774,40.504974106109294,3824.0,3.55200881220288,37.233130162049704,-54.0088661688089,1489.3729999999998,-81.10748781535901,39.046420127646606,26.4828828961135,B,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.009995
641,58.221485,0.4859549591666667,-1.0063391233333334,17.864800000000002,46.4531,13.797999999999998,48.4024,214.0,165.8961,19.44134,154.2749,3.52,139.2551,32.414120000000004,20.15407,D,L,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,20.1875
642,48.77248,-0.675661626,27.03044,20.572235,89.63499999999999,29.03,39.3299,4131.0,-104.1388,-33.746829999999996,-82.61414,2794.11,-84.53286,50.61157,5.0503730000000004,D,F,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.75999
643,45.727055,0.3067807629666667,-134.02783333333335,12.029955000000001,83.83,70.678,48.38499,3986.0,169.7877,-17.48252,163.0379,4541.124,154.5977,46.85368,4.703941,B,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,23.31
644,60.904256135038224,0.06694449691327674,28.315227833055303,46.119359682277604,50.3046495,11.658,54.871200768756,547.0,34.392860056352504,44.0056267534437,5.41910806963885,2.461,-0.37997845077573406,19.640948346939897,52.47352423385,C,C,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.9063
645,55.968717484566675,0.07918604335730788,15.176905837501332,20.123750667118298,106.3199995,17.172000000000004,46.563070850234496,2738.0,-17.3164355885047,3.6164170553069197,-23.487622729562396,453.04,-23.092509883845,35.897487299678296,16.4204516008228,D,L,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,20.209999
646,47.7594625,0.581412,-32.90997333333333,14.319315,129.8437,28.97,55.0534,1996.0,-17.56973,-14.753210000000001,8.989477,46.653,18.39995,60.03406,5.760629,B,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.9688
647,44.7179875,0.24486508883333336,-60.148869999999995,12.613665000000001,83.59,31.288,52.65126,2536.0,183.9655,-1.914463,152.6599,567.706,138.9812,50.132979999999996,7.925517999999999,B,B,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.77
648,40.817389999999996,0.017735794333333225,-11.868891,19.83435,144.04685,20.828000000000003,67.01777,1933.0,28.715009999999996,-45.69318,66.13679,53.023999999999994,79.93831999999999,50.55039,0.26283270000000003,B,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,20.75
649,62.66211027811525,0.2546462672448824,31.349567942089333,32.26143734484755,102.82500049999999,18.678,45.0596310794512,2678.0,-23.137657653403696,16.0537347602109,-11.595823535318502,318.858,-16.912736645532,19.712728733896302,43.5625675841967,C,I,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.220001
650,41.51748293542782,-0.6949926238164819,25.9819527522033,31.87616250566125,166.08999599999999,13.452000000000002,55.317991404256404,5174.0,-183.924919504468,-20.8744322492575,-156.053376726724,1308.682,-131.997058318111,50.127249411491604,8.78349328784997,E,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,18.940002
651,38.881172500000005,0.4604514652333334,23.52154333333333,44.0293,178.13,14.823999999999998,62.92896,5257.0,-12.4595,-11.75417,52.7347,1078.08,75.84469,46.34122,4.889547,E,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.11
652,54.347282500000006,-0.14989050717333333,-19.651776666666663,18.207045,141.39,16.04,54.301869999999994,4998.0,-15.8556,13.26632,-64.15545,1275.122,-59.371359999999996,34.68158,18.74651,B,L,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.25
653,62.87372657063658,-0.3215790254800864,84.40998710387827,23.10114278627375,84.77000050000001,36.794,37.181131063623,4082.0,-104.74886718405399,33.391596739509694,-130.12224270367702,3352.0290000000005,-139.806986799819,28.366062957582397,32.6349030591257,D,D,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.580002
654,59.3625225,0.29110544546666667,7.875973999999999,18.290214999999996,145.14999999999998,15.458000000000002,47.6347,4967.0,1.4162190000000001,6.936035,15.06773,1288.3410000000001,11.0588,38.54184,13.58748,C,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.62001
655,65.16708725623148,-0.08860631512049774,32.5056040728457,19.7413152606267,88.1850015,28.298000000000002,42.763874960483,2563.0,-56.572355273789704,20.969159867856103,-89.54679540925991,487.555,-97.8775584879011,28.976110801041198,35.741364204694,D,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.520004
656,55.8227710922589,-0.35621049386538517,-10.04453943937361,16.41431390822125,120.0649985,11.597999999999999,39.28828756835679,3029.0,25.7405064223461,46.43679246311971,-17.864056985936102,392.635,-30.348664153126997,26.5719685661543,30.248481136166703,B,B,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.099999
657,33.3333335225399,-0.05588563894963469,-7.348042958853643,10.9302214595729,127.6875,26.1,61.459680984490795,1679.0,0.5680870021904201,-49.098330360274,17.0340806379018,137.929,36.574486863309204,64.1628968431464,24.5406872351544,E,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.843704000000002
658,57.330006686659,0.7724072474095891,-10.066607625095953,20.4098864163402,271.875,18.196,45.3816371344044,6321.0,367.80154878680395,-7.02027595581787,212.50699458344502,669.012,167.138739433391,41.997670594762,20.5460421874294,D,C,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,24.769989000000002
659,51.75691130371493,1.0181281567806941,17.44108240044137,47.534000229183555,263.535004,11.024000000000001,58.6238562793203,6257.0,59.625026017668105,35.1272434585074,47.6388339531019,940.4060000000001,46.124089559415204,7.392843649304349,73.49099811873671,A,L,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,19.049986999999998
660,55.965705,-1.1971068179366666,40.09652333333333,28.759480000000003,139.435,18.883999999999997,42.52101,3846.0,-221.0025,7.312856,-231.0819,1783.2120000000002,-227.3183,32.64665,30.26318,D,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,19.73999
661,52.4186175,1.147353232033333,-1.0576713333333334,15.693290000000001,46.60935,14.578,57.851530000000004,273.0,194.1898,-32.184129999999996,232.4595,5.313,238.6458,57.53249,6.262102,E,B,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.0
662,52.93548110488938,1.047784133396681,2.776926764605655,17.08200526182565,47.2031,13.809999999999999,56.19475337241921,271.0,162.75095897512801,-2.5143776326298397,206.31884548555402,3.917,212.917536715196,36.9559148892626,17.4217933973788,C,B,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.375
663,47.72407211781662,1.5594397003507736,-23.197255784463636,18.199220588427,126.789997,15.876,49.585766367656795,3359.0,249.201187430857,1.5258522638175902,313.47405875441797,737.217,308.059992931724,40.7478296388267,4.69144313810642,D,F,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,20.270004
664,49.9685435063953,0.965519282454496,2.777628883971147,20.1670337322649,46.2812,14.963999999999999,60.823138787489604,206.0,91.78829103721519,2.23369780095945,143.27617432271902,1.06,151.299056828612,39.8506743858196,10.433560869453501,E,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,19.7187
665,44.560775,-0.06250791833333334,-16.77657,11.41656,104.14,21.648000000000003,63.066869999999994,2353.0,-16.67802,-94.37063,-19.07094,258.562,-3.115395,81.52759,25.72658,B,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.98
666,42.458940557941055,-1.0416923986175506,3.130575218643782,21.8487852167313,205.71000700000002,14.258,53.689900149438,5578.0,-93.05392574505359,-35.8614731874238,-73.5408964960357,1530.672,-59.490739312037604,60.689202128201295,10.8098689758868,D,C,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.470001
667,37.76181,-0.32882683583333333,-14.993180333333333,17.209,109.195,15.6,55.49471,2891.0,-59.878080000000004,-49.24945,-45.107620000000004,496.105,-33.71163,62.136269999999996,26.41982,E,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,19.79
668,70.472025,-0.2022166119333333,22.849173333333336,32.451175,193.785,11.588,35.48188,5376.0,-141.8409,54.4469,-145.4677,786.96,-157.2825,13.65753,60.034240000000004,E,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.2
