,0,1,2,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cat17,cat18,cat19,cat20,cat21,cat22,cat23,cat24,cat25,cat26,target
583,-1933.6437728082708,162.32188745221978,918.1011587083367,D,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.625
584,1909.1492017769663,-470.78548278506287,126.47490656582282,B,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.50999
585,-1379.239987369995,-238.84362035992365,445.5517950478776,A,C,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,16.85
586,1527.3635853240382,-766.2809505721415,-351.7956922913324,A,H,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.860001
587,615.9473891703767,572.3266048210317,223.74922681021638,D,F,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.049988
588,-2535.6798513989534,58.87762536328633,-39.79330073798105,E,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.781197
589,2444.1542592540663,-821.8758878508798,-111.22848170631673,D,C,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.649994
590,-221.7088159831815,-43.64394171637115,-99.53095841123336,C,C,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.269997
591,-1948.719770337468,-64.83489034425813,144.1243081232941,C,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,21.593697
592,-1671.5674780871836,-204.2759815394995,247.20881081560245,D,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.9687
593,1982.2644148619959,-482.4919331121646,97.80686718365762,A,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.119989999999998
594,-2364.3447259530294,2.6085408611706797,90.09832253819494,A,C,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.5625
595,-203.38590982413538,-291.6397010522728,-115.6002074189242,D,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.159996
596,-761.60476710286,-261.2928007157966,-13.285812762704527,A,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.900002
597,2596.7492005356303,-492.18537165082563,-644.6520575060364,D,C,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.75
598,-2374.544794338392,5.0020366558550595,15.992037366618472,B,B,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,21.125
599,2006.8225152580028,-563.0750298439243,25.15691618396133,B,C,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.0
600,-299.76019073055846,-259.8116949156231,348.6259588617597,B,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.409996
601,-1011.7410233060112,-166.5130163342501,600.0841079593147,B,G,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,16.52
602,-421.5249764940488,-125.7942893714876,225.4790278355993,B,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.780007
603,1232.2068172458141,802.9935383775911,-493.9473051768612,B,E,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.389999
604,-1742.708575086218,-177.66989786216539,-18.297183227260806,C,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.51559
605,-2759.0161457086137,120.0783222464328,-182.19897112940765,C,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.703098
606,2430.7159538605442,-342.3609313813532,183.3110412960003,C,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.75
607,1555.5666695979614,-672.4961954732712,-302.01117172013386,A,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.56999
608,1319.1524428879102,950.7066364897416,-243.68646489146738,C,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,19.849999
609,-2860.437629665949,134.45830440653702,-428.6467337405029,A,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.1875
610,1866.965301905396,-173.48655886827672,-521.917328864709,C,A,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,19.62999
611,-3163.286641825207,281.51542080487326,-83.9276894200366,A,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.6562
612,-2804.35493148962,149.64790165194157,24.214678025402993,E,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.8594
613,2812.9880567718537,-931.2560037380013,89.68488162835224,E,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.529999
614,2222.6986853219673,3891.2542488823037,191.4185178159365,B,K,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,14.42
615,-2154.361973754258,-65.21366473638405,-189.87065861200742,C,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.5
616,1982.2846324017544,-1136.2818735097553,615.0744965017022,C,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.67
617,-758.844959046075,-321.53897689794417,-88.28291828562706,C,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.229995000000002
618,-2169.408305888405,-92.85497939325822,-312.8151968316846,C,L,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.0625
619,-1105.7406270332372,-316.54407214029,-386.54678788632776,C,C,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.95
620,-1564.506900514707,-196.50528172474853,35.171705364634285,C,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,17.593704000000002
621,-1260.27150739643,-275.3834174626922,-5.361781785845393,B,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.199997
622,-1326.875388355774,-354.0592969418422,-369.73745626693085,C,F,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,17.199997
623,2680.9876544491203,-1183.7396951354272,592.3487250271515,B,H,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.12
624,133.68540023907195,-351.6137270599531,98.82041643784355,C,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.25
625,-1330.1044573673917,-380.8513726389328,-142.02277282503513,B,G,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,17.58
626,1121.5560162149955,454.33919102510566,-238.86990603989136,E,F,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.86
627,-2583.662568871093,91.13288209119006,299.9573763221595,C,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,19.953101999999998
628,1867.7651098503152,-545.3347803402992,-453.4309774229382,D,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.509995
629,1870.4408939999726,216.72741376221447,-460.65422544692046,B,G,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,20.030014
630,-480.5299361160879,-383.33148251209707,-148.47843277069674,C,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,19.9
631,-2978.109852104358,196.2492585760223,-309.62207802792904,D,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.4531
632,-613.9109971253465,-165.79090008668388,-240.96220730515756,E,K,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,19.47
633,-731.3753837581673,-544.8535127729821,-50.67769599132281,E,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.46001
634,-973.1640759924956,-64.11197017560141,657.703576928575,E,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.49
635,1576.9299836236742,785.4766860916818,-222.15475743902076,A,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.770004
636,-2829.402688129426,165.10738364562914,102.42710830835588,C,C,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.0313
637,-760.2775270704977,288.3566276399128,267.22749409353946,E,J,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.469993
638,-1115.6287814638388,-318.9665388989119,-297.0656125139912,B,C,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,17.790001
639,1630.6053611390164,1919.8074448953262,-561.7673262688315,D,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,21.290001
640,769.411699621241,391.8882387017348,-123.86488331970224,B,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.009995
641,-3137.055822559024,303.0548458398951,344.9044195957612,D,L,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,20.1875
642,1511.8597602722853,1498.5031826034203,-326.6965670888968,D,F,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.75999
643,1983.7557445360164,3234.89509793453,179.1894620910784,B,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,23.31
644,-2823.575413216528,156.65504364862977,9.479925153281593,C,C,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.9063
645,-611.6683121791233,-190.89265974444686,-27.87050547476484,D,L,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,20.209999
646,-1447.9380629249572,-305.86560532159234,50.1940276427909,B,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.9688
647,-763.9895140847158,25.819969521442918,406.81953600657226,B,B,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.77
648,-1504.8643140129125,-268.02173057004984,178.44198746438192,B,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,20.75
649,-715.024506571025,-295.0771922638138,-13.893029107165214,C,I,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.220001
650,1972.852803030618,-266.78079534013403,-338.6188323860691,E,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,18.940002
651,1967.6711937394718,-471.92293967015115,158.57296428342775,E,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.11
652,1793.9013526250005,-214.39392698749649,-68.96353055167819,B,L,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.25
653,1661.4108563644093,2025.3661585464001,-469.25538885326324,D,D,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.580002
654,1768.8074737061697,-180.44769387521438,60.28855423183611,C,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.62001
655,-763.3796000615667,-110.16748635250327,-187.24847680783915,D,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.520004
656,-359.8821410012185,-347.1627876608017,22.452960923647478,B,B,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.099999
657,-1713.1018252887907,-107.85973976955924,64.57481331014145,E,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.843704000000002
658,2822.2740946189465,-1189.699398062395,737.1192154297601,D,C,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,24.769989000000002
659,2859.372707262075,-952.5708263064579,230.42638626261822,A,L,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,19.049986999999998
660,895.3079630865554,622.2618508693718,-593.3457923847468,D,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,19.73999
661,-3082.1686846430343,300.20350747296294,516.8388194994227,E,B,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.0
662,-3084.1623780297837,293.2882257200213,447.7193432096291,C,B,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.375
663,65.7615347387705,-77.95239201386806,736.8774883351756,D,F,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,20.270004
664,-3145.1905398109834,300.4567670097676,288.1567155742306,E,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,19.7187
665,-1040.3128351221774,-233.33088129693783,4.261398248811808,B,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.98
666,2429.39394591085,-184.93369603749971,-137.70854802728627,D,C,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.470001
667,-452.85587861007923,-206.12372689138715,-77.6815897554661,E,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,19.79
668,1980.5523706378021,-826.4577776010872,-274.57241556958417,E,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.2
669,2614.7183308070844,-1124.2615230647089,237.40035443234424,D,D,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.759995
670,-2601.796977999466,108.16973106163331,379.7057845365813,C,C,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.328201
671,1910.7297367969156,-716.6013707997863,528.4201214104481,B,B,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,18.78
672,2667.2054346408936,-372.81599641936833,724.2237963265436,C,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,22.81999
673,-3272.3479459738383,314.6213506138736,-116.81720004118587,D,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.9062
674,-1116.3870884647895,-239.4960111589988,66.76989023274298,B,B,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,20.43
675,-1311.6205986188288,-310.5516352197891,-279.7518473402848,A,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.53
676,-1514.2265311095337,-296.0097400576517,-127.97740270033738,B,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.390594
677,2569.141257388098,-1399.30554594642,-117.47416289201443,A,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.22
678,1354.3636502972824,-43.77271366633412,-190.87340722853597,D,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.93001
679,1287.1798284857432,2073.7347347103305,-493.1542698140241,C,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.36
680,2405.5817844507305,-486.3588235168858,-50.313049572543676,B,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.46001
681,-3173.348121800142,296.21893279760724,126.63146643943935,D,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,20.0625
682,201.52058548610364,-257.6461969552582,20.43950879770552,E,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.919998
683,390.7903051502705,28.99485974763407,-156.49166040075718,C,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.42
684,1778.816684799356,-424.3677975998283,170.60313447452117,B,C,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.220001
685,-1799.884089449831,-195.72200779693657,-234.88990246190207,A,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.25
686,-763.1586743175055,-255.96303851754212,14.416034898969547,D,F,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.86
687,1877.4788516061976,2045.8827139849259,-509.1928471372856,D,A,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,17.510002
688,2268.2548497412276,132.33721887266967,-19.279683988573378,C,C,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.089996
689,-1309.4013405050755,-316.27326622452154,-116.01999749491313,E,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.53
690,-867.0836194843866,-232.21336784001954,-165.41244823725282,C,A,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.619995
691,1940.8964270659717,-399.74188535760413,364.4372114782287,A,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.76
692,-2767.3191669500443,126.59312315752963,-107.31574119493102,D,F,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.8906
693,-3098.3371876227275,256.8030530122436,-57.381406983348185,D,A,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.125
694,-2065.093203777548,-77.58734205769748,16.75129175418164,A,E,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.75
695,-2687.9132741339267,131.16835372846572,305.29146240345585,C,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.4688
696,-1895.2998202076942,-94.25921703784613,391.3594398437045,E,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.25
697,-421.63262865356586,-332.91422463499345,109.61935713490102,D,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.93
698,2833.8598789598427,-1106.9301801723536,-20.68677199445125,D,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.810028
699,-2968.022757768515,191.57937179362503,-227.47021650447792,C,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.8438
700,-1266.764831725331,-256.5638760982933,121.04326433698391,C,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.349998
701,-2128.2124484449973,-82.3386527828603,-360.55537818011726,D,B,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.125
702,-1090.596160295827,-291.3973004669095,-8.588205035938174,C,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.059997
703,-1473.4185852199594,-177.9266807366137,673.4781982506321,C,J,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,25.0625
704,1858.8091101739144,-501.2718265461541,-143.19215592844245,E,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.330002
705,-2262.3772306648316,-24.480459928781293,126.61641903423619,D,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,19.625
706,-2265.654071064467,5.496932957811497,52.82048351464498,C,G,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,20.4062
707,2502.4062929558354,-1008.5849692429529,551.7783647162811,E,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.25
708,-1089.25053151024,-127.60320264637242,-76.41369592947156,C,A,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.31
709,2586.76855839941,-51.19988138252319,-278.88651709769965,C,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,19.78
710,-2290.8378410604246,-31.628395691122137,-71.64208316319846,B,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.6875
711,2409.2224552308267,-1189.9569174613414,-115.06149134819803,A,G,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.78
712,2612.3864084721404,-1374.586243070633,9.179319682037775,C,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.770004
713,-2048.823116564867,-86.24840735201927,142.1612785418113,E,F,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,20.5312
714,1282.0761445833227,868.210989163196,-298.29314960365997,D,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,19.990005
715,2262.349428123763,-752.7548530557028,-10.542243399592303,A,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.789994
716,1489.4726170315682,844.0699882526065,-356.01046158487344,A,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.07
717,-27.774904368948487,-232.56648674153453,-21.416221975799942,B,C,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.27
718,-319.35942698762835,-181.95724596858074,65.2765941474231,D,A,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,20.62
719,493.66113312435846,270.7971897043294,26.478911883182057,B,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.34999
720,-1807.741054871472,-160.3645897173371,71.3648388291914,B,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,22.5
721,2471.947300776052,-1091.42941325659,-571.9614185921437,A,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.61
722,-2643.1318261967303,79.55774206080429,-140.92903457800352,E,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.6563
723,2591.473221837482,-594.8804230505206,284.89195717808644,E,F,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,21.33
724,2219.5785661153523,-1126.6490691361637,77.30565531879857,A,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.729996
725,50.44475100455661,-279.3933196787872,-107.35083142903862,A,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.560010000000002
726,-2468.8155129240704,25.934081910912475,-59.531973761740716,E,I,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.9844
727,2551.923068829325,-756.492494249489,271.68200561286517,B,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.970001
728,2865.786765583813,-1017.2053259671426,-16.96244146197973,C,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.139984
729,-1207.3140910271197,-232.58456557709982,244.43875762520366,E,J,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,17.13
730,-2542.329077907707,46.60402425891089,-99.65546133120615,A,F,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.468697
731,-1283.874771207562,-262.28060468742825,-85.91091352193078,C,G,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,22.810005
732,-2799.063508199575,148.13657912104617,-45.451079652235535,C,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.9688
733,-2531.9929919536885,65.72731607632623,97.43386706885424,A,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.453095
734,-505.6998956163657,-483.0095983737865,-307.66537264646576,D,I,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.010003
735,-304.0779087415146,-149.3500171187231,155.4806213719098,A,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.329994
736,1798.825162935165,-949.6403436230887,254.50687885730872,A,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.869989999999998
737,-3074.571798615476,303.3586813153948,556.5915234374287,B,C,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,20.2187
738,2331.8062412315826,-840.5010633496947,-49.82106054460965,B,J,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.03999
739,-474.40854365173817,-72.36860288655538,-78.1615479182505,D,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,20.87
740,1714.7304498678925,154.65988386251013,-625.4843037074752,C,A,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.690003
741,-2326.411785553234,-19.793036821142685,-130.3671832591735,C,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.609299
742,1558.2819227059815,617.4293761210206,-172.95927827122125,D,K,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,20.33
743,1230.4594655133658,728.5207241129095,-262.7459098220804,B,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.940002
744,2442.322169104788,24.531874788246053,491.5115686818043,C,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.85001
745,1789.9118886128276,842.677357384203,307.7467945473597,D,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.949997
